SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 19:15:00,109
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 19:30:00,145
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 19:45:00,91
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 20:00:00,99
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 20:15:00,67
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 20:30:00,52
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 20:45:00,66
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 21:00:00,63
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 21:15:00,103
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 21:30:00,59
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 21:45:00,48
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 22:00:00,45
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 22:15:00,96
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 22:30:00,30
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 22:45:00,32
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 23:00:00,30
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 23:15:00,66
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 23:30:00,27
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-25 23:45:00,22
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 00:00:00,19
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 00:15:00,19
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 00:30:00,26
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 00:45:00,27
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 01:00:00,23
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 01:15:00,16
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 01:30:00,6
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 01:45:00,3
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 02:00:00,7
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 02:15:00,4
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 02:30:00,2
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 02:45:00,4
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 03:00:00,7
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 03:15:00,3
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 03:30:00,4
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 03:45:00,4
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 04:00:00,5
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 04:15:00,5
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 04:30:00,5
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 04:45:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 05:00:00,12
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 05:15:00,29
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 05:30:00,31
