SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 19:15:00,199
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 19:30:00,163
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 19:45:00,118
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 20:00:00,145
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 20:15:00,108
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 20:30:00,90
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 20:45:00,103
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 21:00:00,107
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 21:15:00,99
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 21:30:00,91
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 21:45:00,75
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 22:00:00,109
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 22:15:00,101
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 22:30:00,71
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 22:45:00,56
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 23:00:00,72
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 23:15:00,55
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 23:30:00,43
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-25 23:45:00,31
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 00:00:00,24
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 00:15:00,30
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 00:30:00,23
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 00:45:00,20
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 01:00:00,14
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 01:15:00,7
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 01:30:00,11
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 01:45:00,13
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 02:00:00,7
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 02:15:00,7
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 02:30:00,8
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 02:45:00,7
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 03:00:00,12
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 03:15:00,9
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 03:30:00,11
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 03:45:00,9
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 04:00:00,5
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 04:15:00,8
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 04:30:00,13
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 04:45:00,16
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 05:00:00,35
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 05:15:00,22
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 05:30:00,36
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 05:45:00,56
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 06:00:00,62
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 06:15:00,93
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 06:30:00,143
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 06:45:00,219
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 07:00:00,245
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 07:15:00,221
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 07:30:00,261
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 07:45:00,297
