SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 19:15:00,131
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 19:30:00,132
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 19:45:00,113
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 20:00:00,106
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 20:15:00,93
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 20:30:00,101
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 20:45:00,106
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 21:00:00,103
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 21:15:00,74
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 21:30:00,97
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 21:45:00,85
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 22:00:00,85
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 22:15:00,81
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 22:30:00,53
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 22:45:00,63
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 23:00:00,42
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 23:15:00,35
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 23:30:00,29
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-25 23:45:00,36
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 00:00:00,27
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 00:15:00,22
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 00:30:00,26
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 00:45:00,20
