SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 19:15:00,111
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 19:30:00,79
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 19:45:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 20:00:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 20:15:00,75
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 20:30:00,78
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 20:45:00,55
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 21:00:00,62
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 21:15:00,68
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 21:30:00,59
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 21:45:00,71
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 22:00:00,50
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 22:15:00,65
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 22:30:00,51
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 22:45:00,40
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 23:00:00,36
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 23:15:00,53
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 23:30:00,46
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-25 23:45:00,29
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 00:00:00,26
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 00:15:00,24
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 00:30:00,25
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 00:45:00,23
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 01:00:00,6
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 01:15:00,12
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 01:30:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 01:45:00,6
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 02:00:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 02:15:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 02:30:00,9
