SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 19:15:00,164
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 19:30:00,103
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 19:45:00,144
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 20:00:00,106
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 20:15:00,94
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 20:30:00,100
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 20:45:00,125
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 21:00:00,97
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 21:15:00,130
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 21:30:00,88
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 21:45:00,101
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 22:00:00,124
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 22:15:00,120
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 22:30:00,97
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 22:45:00,136
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 23:00:00,155
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 23:15:00,176
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 23:30:00,181
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-21 23:45:00,141
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 00:00:00,135
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 00:15:00,110
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 00:30:00,110
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 00:45:00,117
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 01:00:00,106
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 01:15:00,85
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 01:30:00,95
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 01:45:00,79
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 02:00:00,82
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 02:15:00,57
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 02:30:00,75
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 02:45:00,77
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 03:00:00,75
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 03:15:00,61
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 03:30:00,63
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 03:45:00,48
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 04:00:00,61
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 04:15:00,45
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 04:30:00,56
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 04:45:00,45
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 05:00:00,36
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 05:15:00,52
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 05:30:00,34
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 05:45:00,32
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 06:00:00,32
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 06:15:00,46
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 06:30:00,28
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 06:45:00,41
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 07:00:00,31
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 07:15:00,33
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 07:30:00,34
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 07:45:00,34
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 08:00:00,50
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 08:15:00,46
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 08:30:00,33
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 08:45:00,68
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 09:00:00,66
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 09:15:00,74
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 09:30:00,75
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 09:45:00,80
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 10:00:00,107
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 10:15:00,108
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 10:30:00,125
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 10:45:00,115
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 11:00:00,114
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 11:15:00,133
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 11:30:00,145
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 11:45:00,157
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 12:00:00,168
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 12:15:00,180
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 12:30:00,167
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 12:45:00,180
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 13:00:00,171
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 13:15:00,186
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 13:30:00,176
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 13:45:00,175
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 14:00:00,157
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 14:15:00,177
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 14:30:00,173
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 14:45:00,171
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 15:00:00,182
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 15:15:00,175
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 15:30:00,179
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 15:45:00,160
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 16:00:00,188
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 16:15:00,202
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 16:30:00,200
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 16:45:00,208
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 17:00:00,196
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 17:15:00,205
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 17:30:00,236
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 17:45:00,201
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 18:00:00,181
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 18:15:00,184
