SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 14:30:00,365
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 14:45:00,430
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 15:00:00,454
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 15:15:00,456
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 15:30:00,499
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 15:45:00,506
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 16:00:00,483
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 16:15:00,555
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 16:30:00,528
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 16:45:00,571
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 17:00:00,536
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 17:15:00,545
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 17:30:00,558
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 17:45:00,548
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 18:00:00,543
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 18:15:00,629
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 18:30:00,561
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 18:45:00,542
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 19:00:00,428
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 19:15:00,430
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 19:30:00,373
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 19:45:00,304
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 20:00:00,258
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 20:15:00,249
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 20:30:00,261
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 20:45:00,214
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 21:00:00,251
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 21:15:00,280
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 21:30:00,209
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 21:45:00,241
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 22:00:00,231
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 22:15:00,202
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 22:30:00,203
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 22:45:00,152
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 23:00:00,143
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 23:15:00,110
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 23:30:00,115
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-18 23:45:00,79
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 00:00:00,75
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 00:15:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 00:30:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 00:45:00,44
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 01:00:00,32
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 01:15:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 01:30:00,24
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 01:45:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 02:00:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 02:15:00,23
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 02:30:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 02:45:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 03:00:00,20
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 03:15:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 03:30:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 03:45:00,7
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 04:00:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 04:15:00,13
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 04:30:00,24
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 04:45:00,31
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 05:00:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 05:15:00,26
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 05:30:00,31
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 05:45:00,49
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 06:00:00,81
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 06:15:00,104
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 06:30:00,204
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 06:45:00,262
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 07:00:00,231
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 07:15:00,328
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 07:30:00,316
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 07:45:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 08:00:00,424
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 08:15:00,480
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 08:30:00,489
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 08:45:00,488
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 09:00:00,440
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 09:15:00,390
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 09:30:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 09:45:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 10:00:00,416
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 10:15:00,312
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 10:30:00,343
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 10:45:00,344
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 11:00:00,327
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 11:15:00,347
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 11:30:00,363
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 11:45:00,336
