SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 19:15:00,176
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 19:30:00,158
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 19:45:00,157
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 20:00:00,128
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 20:15:00,106
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 20:30:00,126
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 20:45:00,104
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 21:00:00,74
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 21:15:00,97
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 21:30:00,102
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 21:45:00,101
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 22:00:00,78
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 22:15:00,104
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 22:30:00,85
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 22:45:00,64
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 23:00:00,63
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 23:15:00,45
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 23:30:00,50
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-25 23:45:00,40
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 00:00:00,22
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 00:15:00,22
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 00:30:00,24
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 00:45:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 01:00:00,13
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 01:15:00,11
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 01:30:00,7
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 01:45:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 02:00:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 02:15:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 02:30:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 02:45:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 03:00:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 03:15:00,4
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 03:30:00,4
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 03:45:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 04:00:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 04:15:00,0
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 04:30:00,4
