SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 19:15:00,200
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 19:30:00,188
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 19:45:00,155
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 20:00:00,152
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 20:15:00,114
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 20:30:00,117
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 20:45:00,105
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 21:00:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 21:15:00,96
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 21:30:00,111
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 21:45:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 22:00:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 22:15:00,101
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 22:30:00,83
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 22:45:00,67
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 23:00:00,73
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 23:15:00,61
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 23:30:00,50
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-25 23:45:00,27
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 00:00:00,35
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 00:15:00,24
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 00:30:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 00:45:00,20
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 01:00:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 01:15:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 01:30:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 01:45:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 02:00:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 02:15:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 02:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 02:45:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 03:00:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 03:15:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 03:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 03:45:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 04:00:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 04:15:00,3
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 04:30:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 04:45:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 05:00:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 05:15:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 05:30:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 05:45:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 06:00:00,22
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 06:15:00,27
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 06:30:00,22
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 06:45:00,56
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 07:00:00,61
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 07:15:00,79
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 07:30:00,109
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 07:45:00,125
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 08:00:00,153
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 08:15:00,182
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 08:30:00,183
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 08:45:00,166
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 09:00:00,179
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 09:15:00,148
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 09:30:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 09:45:00,161
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 10:00:00,159
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 10:15:00,132
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 10:30:00,158
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 10:45:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 11:00:00,176
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 11:15:00,132
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 11:30:00,147
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 11:45:00,167
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 12:00:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 12:15:00,171
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 12:30:00,195
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 12:45:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 13:00:00,181
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 13:15:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 13:30:00,184
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 13:45:00,180
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 14:00:00,217
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 14:15:00,189
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 14:30:00,195
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 14:45:00,207
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 15:00:00,184
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 15:15:00,264
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 15:30:00,270
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 15:45:00,266
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 16:00:00,296
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 16:15:00,308
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 16:30:00,305
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 16:45:00,285
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 17:00:00,301
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 17:15:00,270
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 17:30:00,325
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 17:45:00,277
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 18:00:00,277
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 18:15:00,287
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 18:30:00,242
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 18:45:00,244
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 19:00:00,213
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 19:15:00,208
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 19:30:00,196
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 19:45:00,170
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 20:00:00,139
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 20:15:00,138
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 20:30:00,116
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 20:45:00,114
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 21:00:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 21:15:00,131
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 21:30:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 21:45:00,117
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 22:00:00,91
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 22:15:00,89
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 22:30:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 22:45:00,92
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 23:00:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 23:15:00,73
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 23:30:00,57
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-26 23:45:00,40
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 00:00:00,31
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 00:15:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 00:30:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 00:45:00,34
