SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 19:15:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 19:30:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 19:45:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 20:00:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 20:15:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 20:30:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 20:45:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 21:00:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 21:15:00,104
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 21:30:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 21:45:00,83
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 22:00:00,70
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 22:15:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 22:30:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 22:45:00,54
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 23:00:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 23:15:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 23:30:00,36
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-25 23:45:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 00:00:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 00:15:00,27
