SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 19:15:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 19:30:00,116
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 19:45:00,91
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 20:00:00,64
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 20:15:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 20:30:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 20:45:00,77
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 21:00:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 21:15:00,50
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 21:30:00,70
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 21:45:00,85
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 22:00:00,91
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 22:15:00,63
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 22:30:00,62
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 22:45:00,63
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 23:00:00,32
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 23:15:00,35
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 23:30:00,24
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-25 23:45:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 00:00:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 00:15:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 00:30:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 00:45:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 01:00:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 01:15:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 01:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 01:45:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 02:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 02:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 02:30:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 02:45:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 03:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 03:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 03:30:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 03:45:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 04:00:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 04:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 04:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 04:45:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 05:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 05:15:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 05:30:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 05:45:00,8
