SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 19:15:00,147
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 19:30:00,125
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 19:45:00,107
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 20:00:00,125
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 20:15:00,113
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 20:30:00,94
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 20:45:00,98
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 21:00:00,86
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 21:15:00,89
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 21:30:00,82
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 21:45:00,75
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 22:00:00,73
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 22:15:00,68
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 22:30:00,53
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 22:45:00,51
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 23:00:00,49
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 23:15:00,48
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 23:30:00,44
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-25 23:45:00,28
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 00:00:00,32
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 00:15:00,25
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 00:30:00,20
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 00:45:00,18
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 01:00:00,9
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 01:15:00,6
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 01:30:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 01:45:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 02:00:00,7
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 02:15:00,7
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 02:30:00,11
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 02:45:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 03:00:00,4
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 03:15:00,7
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 03:30:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 03:45:00,7
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 04:00:00,6
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 04:15:00,11
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 04:30:00,10
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 04:45:00,10
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 05:00:00,13
