SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 19:15:00,170
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 19:30:00,147
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 19:45:00,108
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 20:00:00,107
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 20:15:00,83
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 20:30:00,87
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 20:45:00,71
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 21:00:00,64
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 21:15:00,64
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 21:30:00,77
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 21:45:00,79
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 22:00:00,50
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 22:15:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 22:30:00,58
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 22:45:00,39
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 23:00:00,28
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 23:15:00,48
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 23:30:00,27
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-25 23:45:00,23
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 00:00:00,19
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 00:15:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 00:30:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 00:45:00,13
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 01:00:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 01:15:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 01:30:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 01:45:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 02:00:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 02:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 02:30:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 02:45:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 03:00:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 03:15:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 03:30:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 03:45:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 04:00:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 04:15:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 04:30:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 04:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 05:00:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 05:15:00,14
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 05:30:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 05:45:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 06:00:00,20
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 06:15:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 06:30:00,11
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 06:45:00,35
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 07:00:00,47
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 07:15:00,55
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 07:30:00,96
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 07:45:00,96
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 08:00:00,159
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 08:15:00,139
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 08:30:00,118
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 08:45:00,99
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 09:00:00,190
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 09:15:00,148
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 09:30:00,119
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 09:45:00,164
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 10:00:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 10:15:00,136
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 10:30:00,133
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 10:45:00,125
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 11:00:00,141
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 11:15:00,134
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 11:30:00,159
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 11:45:00,136
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 12:00:00,160
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 12:15:00,180
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 12:30:00,156
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 12:45:00,175
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 13:00:00,157
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 13:15:00,159
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 13:30:00,155
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 13:45:00,154
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 14:00:00,172
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 14:15:00,148
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 14:30:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 14:45:00,165
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 15:00:00,220
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 15:15:00,240
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 15:30:00,224
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 15:45:00,225
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 16:00:00,213
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 16:15:00,227
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 16:30:00,254
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 16:45:00,273
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 17:00:00,265
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 17:15:00,287
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 17:30:00,301
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 17:45:00,314
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 18:00:00,286
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 18:15:00,330
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 18:30:00,305
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 18:45:00,244
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 19:00:00,200
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 19:15:00,166
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 19:30:00,181
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 19:45:00,117
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 20:00:00,111
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 20:15:00,79
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 20:30:00,81
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 20:45:00,92
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 21:00:00,80
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 21:15:00,88
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 21:30:00,87
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 21:45:00,80
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 22:00:00,71
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 22:15:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 22:30:00,47
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 22:45:00,61
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 23:00:00,49
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 23:15:00,31
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 23:30:00,30
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-26 23:45:00,26
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 00:00:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 00:15:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 00:30:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 00:45:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 01:00:00,7
