SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 09:45:00,322
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 10:00:00,272
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 10:15:00,271
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 10:30:00,268
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 10:45:00,241
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 11:00:00,225
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 11:15:00,230
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 11:30:00,258
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 11:45:00,276
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 12:00:00,291
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 12:15:00,267
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 12:30:00,288
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 12:45:00,289
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 13:00:00,245
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 13:15:00,320
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 13:30:00,290
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 13:45:00,287
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 14:00:00,286
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 14:15:00,283
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 14:30:00,269
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 14:45:00,294
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 15:00:00,338
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 15:15:00,351
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 15:30:00,318
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 15:45:00,373
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 16:00:00,352
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 16:15:00,344
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 16:30:00,376
